timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743318989737,228,create account 1 - User 191,200,OK,Scenario 1 1-191,text,true,,438,546,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248087&newAccountType=1&fromAccountId=830082,228,0,0
1743318989765,228,create account 2 - User 184,200,OK,Scenario 1 1-184,text,true,,436,546,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=247421&newAccountType=2&fromAccountId=827418,228,0,0
1743318989790,224,account balance - User 214,200,OK,Scenario 1 1-214,text,true,,445,408,118,118,https://parabank.parasoft.com/parabank/services/bank//accounts/840516,224,0,0
1743318989794,234,customers accounts - User 174,200,OK,Scenario 1 1-174,text,true,,481,418,118,118,https://parabank.parasoft.com/parabank/services/bank/customers/246533/accounts,234,0,0
1743318989807,221,login - User 244,200,OK,Scenario 1 1-244,text,true,,489,422,118,118,https://parabank.parasoft.com/parabank/services/bank/login/T1743318983493/test011a,221,0,0
1743318989809,224,billpay - User 232,200,OK,Scenario 1 1-232,text,true,,362,679,118,118,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=845844&amount=20,224,0,0
1743318989819,222,deposit - User 220,200,OK,Scenario 1 1-220,text,true,,287,513,118,118,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=842292&amount=1000,222,0,0
1743318989852,221,login - User 243,200,OK,Scenario 1 1-243,text,true,,487,422,118,118,https://parabank.parasoft.com/parabank/services/bank/login/T1743318983195/test011a,220,0,0
1743318989891,227,register - User 251,200,OK,Scenario 1 1-251,text,true,,2168,1002,119,119,https://parabank.parasoft.com/parabank/register.htm,227,0,0
1743318989913,224,transfer - User 167,200,OK,Scenario 1 1-167,text,true,,374,455,119,119,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=841959&toAccountId=821313&amount=30,224,0,0
1743318989920,234,register - User 250,200,OK,Scenario 1 1-250,text,true,,1359,1002,119,119,https://parabank.parasoft.com/parabank/register.htm,234,0,0
1743318989982,224,deposit - User 218,200,OK,Scenario 1 1-218,text,true,,287,513,119,119,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=841293&amount=1000,224,0,0
1743318989978,229,create account 0 - User 200,200,OK,Scenario 1 1-200,text,true,,441,546,119,119,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=249197&newAccountType=0&fromAccountId=834522,228,0,0
1743318989987,221,login - User 241,200,OK,Scenario 1 1-241,text,true,,488,422,119,119,https://parabank.parasoft.com/parabank/services/bank/login/T1743318982592/test011a,221,0,0
1743318989983,227,deposit - User 224,200,OK,Scenario 1 1-224,text,true,,287,513,119,119,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=843957&amount=1000,227,0,0
1743318990027,239,create account 1 - User 185,200,OK,Scenario 1 1-185,text,true,,438,546,119,119,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=247532&newAccountType=1&fromAccountId=827862,239,0,0
1743318989968,359,Get JSESSIONID - User 259,200,OK,Scenario 1 1-259,text,true,,2158,338,119,119,https://parabank.parasoft.com/parabank/register.htm,358,0,131
1743318990110,230,create account 1 - User 193,200,OK,Scenario 1 1-193,text,true,,438,546,119,119,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248531&newAccountType=1&fromAccountId=830970,230,0,0
1743318989886,454,logout - User 147,200,OK,Scenario 1 1-147,text,true,,2160,777,119,119,https://parabank.parasoft.com/parabank/index.htm,228,0,0
1743318989886,228,logout - User 147-0,302,Found,Scenario 1 1-147,,true,,376,389,119,119,https://parabank.parasoft.com/parabank/logout.htm,228,0,0
1743318990115,225,logout - User 147-1,200,OK,Scenario 1 1-147,text,true,,1784,388,119,119,https://parabank.parasoft.com/parabank/index.htm,225,0,0
1743318990118,227,create account 1 - User 190,200,OK,Scenario 1 1-190,text,true,,438,546,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=247976&newAccountType=1&fromAccountId=829749,226,0,0
1743318990117,234,register - User 253,200,OK,Scenario 1 1-253,text,true,,1364,1002,118,118,https://parabank.parasoft.com/parabank/register.htm,234,0,0
1743318990138,221,login - User 245,200,OK,Scenario 1 1-245,text,true,,489,422,118,118,https://parabank.parasoft.com/parabank/services/bank/login/T1743318983794/test011a,221,0,0
1743318990187,223,transactions 1 - User 163,200,OK,Scenario 1 1-163,text,true,,598,421,119,119,https://parabank.parasoft.com/parabank/services/bank/accounts/819759/transactions,222,0,0
1743318990192,230,register - User 252,200,OK,Scenario 1 1-252,text,true,,1365,1002,119,119,https://parabank.parasoft.com/parabank/register.htm,230,0,0
1743318990215,224,billpay - User 234,200,OK,Scenario 1 1-234,text,true,,362,679,119,119,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=847176&amount=20,224,0,0
1743318990223,228,transfer - User 170,200,OK,Scenario 1 1-170,text,true,,369,455,119,119,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=843624&toAccountId=822534&amount=30,228,0,0
1743318990006,448,logout - User 150,200,OK,Scenario 1 1-150,text,true,,2160,777,119,119,https://parabank.parasoft.com/parabank/index.htm,223,0,0
1743318990006,223,logout - User 150-0,302,Found,Scenario 1 1-150,,true,,376,389,119,119,https://parabank.parasoft.com/parabank/logout.htm,223,0,0
1743318990230,224,logout - User 150-1,200,OK,Scenario 1 1-150,text,true,,1784,388,119,119,https://parabank.parasoft.com/parabank/index.htm,224,0,0
1743318990193,283,create account 0 - User 198,200,OK,Scenario 1 1-198,text,true,,440,546,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248864&newAccountType=0&fromAccountId=833079,283,0,0
1743318990222,266,transfer - User 176,200,OK,Scenario 1 1-176,text,true,,369,455,118,118,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=842736&toAccountId=823866&amount=30,265,0,0
1743318990270,228,billpay - User 229,200,OK,Scenario 1 1-229,text,true,,362,679,118,118,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=846510&amount=20,228,0,0
1743318990281,222,account balance - User 213,200,OK,Scenario 1 1-213,text,true,,444,408,118,118,https://parabank.parasoft.com/parabank/services/bank//accounts/838629,221,0,0
1743318990283,226,transactions 1 - User 165,200,OK,Scenario 1 1-165,text,true,,605,421,118,118,https://parabank.parasoft.com/parabank/services/bank/accounts/819981/transactions,226,0,0
1743318990156,355,Get JSESSIONID - User 261,200,OK,Scenario 1 1-261,text,true,,2157,338,118,118,https://parabank.parasoft.com/parabank/register.htm,355,0,127
1743318990309,224,customers accounts - User 175,200,OK,Scenario 1 1-175,text,true,,480,418,118,118,https://parabank.parasoft.com/parabank/services/bank/customers/246644/accounts,224,0,0
1743318990309,232,customers accounts - User 238,200,OK,Scenario 1 1-238,text,true,,437,418,118,118,https://parabank.parasoft.com/parabank/services/bank/customers/253193/accounts,232,0,0
1743318990316,232,create account 1 - User 192,200,OK,Scenario 1 1-192,text,true,,438,546,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248198&newAccountType=1&fromAccountId=830526,232,0,0
1743318990175,439,logout - User 139,200,OK,Scenario 1 1-139,text,true,,2160,777,118,118,https://parabank.parasoft.com/parabank/index.htm,218,0,0
1743318990175,218,logout - User 139-0,302,Found,Scenario 1 1-139,,true,,376,389,118,118,https://parabank.parasoft.com/parabank/logout.htm,218,0,0
1743318990393,221,logout - User 139-1,200,OK,Scenario 1 1-139,text,true,,1784,388,118,118,https://parabank.parasoft.com/parabank/index.htm,221,0,0
1743318990414,237,customers accounts - User 178,200,OK,Scenario 1 1-178,text,true,,481,418,117,117,https://parabank.parasoft.com/parabank/services/bank/customers/246755/accounts,237,0,0
1743318990418,233,transactions 2 - User 152,200,OK,Scenario 1 1-152,text,true,,510,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/836298/transactions,233,0,0
1743318990414,239,create account 1 - User 195,200,OK,Scenario 1 1-195,text,true,,438,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248309&newAccountType=1&fromAccountId=830637,239,0,0
1743318990429,225,billpay - User 230,200,OK,Scenario 1 1-230,text,true,,362,679,117,117,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=845622&amount=20,225,0,0
1743318990431,230,create account 1 - User 196,200,OK,Scenario 1 1-196,text,true,,438,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248642&newAccountType=1&fromAccountId=832302,230,0,0
1743318990451,224,billpay - User 228,200,OK,Scenario 1 1-228,text,true,,362,679,117,117,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=845400&amount=20,224,0,0
1743318990459,225,withdraw - User 206,200,OK,Scenario 1 1-206,text,true,,286,512,117,117,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=836520&amount=10,225,0,0
1743318990481,222,deposit - User 223,200,OK,Scenario 1 1-223,text,true,,287,513,118,118,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=843513&amount=1000,222,0,0
1743318990541,222,transactions 2 - User 155,200,OK,Scenario 1 1-155,text,true,,510,421,118,118,https://parabank.parasoft.com/parabank/services/bank/accounts/836853/transactions,222,0,0
1743318990419,356,Get JSESSIONID - User 260,200,OK,Scenario 1 1-260,text,true,,2158,338,118,118,https://parabank.parasoft.com/parabank/register.htm,356,0,129
1743318990573,223,transactions 1 - User 161,200,OK,Scenario 1 1-161,text,true,,606,421,118,118,https://parabank.parasoft.com/parabank/services/bank/accounts/818982/transactions,223,0,0
1743318990343,457,logout - User 153,200,OK,Scenario 1 1-153,text,true,,2160,777,118,118,https://parabank.parasoft.com/parabank/index.htm,234,0,0
1743318990343,234,logout - User 153-0,302,Found,Scenario 1 1-153,,true,,376,389,118,118,https://parabank.parasoft.com/parabank/logout.htm,234,0,0
1743318990577,223,logout - User 153-1,200,OK,Scenario 1 1-153,text,true,,1784,388,118,118,https://parabank.parasoft.com/parabank/index.htm,223,0,0
1743318990580,227,billpay - User 231,200,OK,Scenario 1 1-231,text,true,,362,679,117,117,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=846621&amount=20,227,0,0
1743318990500,350,Get JSESSIONID - User 262,200,OK,Scenario 1 1-262,text,true,,2173,338,117,117,https://parabank.parasoft.com/parabank/register.htm,350,0,128
1743318990617,236,create account 0 - User 199,200,OK,Scenario 1 1-199,text,true,,440,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248753&newAccountType=0&fromAccountId=832968,235,0,0
1743318990654,227,create account 0 - User 204,200,OK,Scenario 1 1-204,text,true,,440,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=249530&newAccountType=0&fromAccountId=835188,227,0,0
1743318990672,227,create account 0 - User 205,200,OK,Scenario 1 1-205,text,true,,441,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=249419&newAccountType=0&fromAccountId=835077,227,0,0
1743318990684,228,withdraw - User 209,200,OK,Scenario 1 1-209,text,true,,286,512,117,117,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=837075&amount=10,228,0,0
1743318990670,254,login - User 247,200,OK,Scenario 1 1-247,text,true,,488,422,117,117,https://parabank.parasoft.com/parabank/services/bank/login/T1743318984393/test011a,254,0,0
1743318990720,228,transactions 1 - User 169,200,OK,Scenario 1 1-169,text,true,,604,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/821757/transactions,227,0,0
1743318990545,441,logout - User 145,200,OK,Scenario 1 1-145,text,true,,2160,777,117,117,https://parabank.parasoft.com/parabank/index.htm,219,0,0
1743318990545,219,logout - User 145-0,302,Found,Scenario 1 1-145,,true,,376,389,117,117,https://parabank.parasoft.com/parabank/logout.htm,219,0,0
1743318990764,222,logout - User 145-1,200,OK,Scenario 1 1-145,text,true,,1784,388,117,117,https://parabank.parasoft.com/parabank/index.htm,222,0,0
1743318990792,226,deposit - User 227,200,OK,Scenario 1 1-227,text,true,,287,513,117,117,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=843846&amount=1000,226,0,0
1743318990802,222,withdraw - User 208,200,OK,Scenario 1 1-208,text,true,,286,512,117,117,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=836742&amount=10,222,0,0
1743318990816,221,withdraw - User 207,200,OK,Scenario 1 1-207,text,true,,286,512,117,117,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=836409&amount=10,221,0,0
1743318990816,240,transactions 1 - User 160,200,OK,Scenario 1 1-160,text,true,,606,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/818649/transactions,240,0,0
1743318990835,224,transfer - User 173,200,OK,Scenario 1 1-173,text,true,,374,455,117,117,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=844845&toAccountId=822867&amount=30,223,0,0
1743318990835,229,create account 1 - User 194,200,OK,Scenario 1 1-194,text,true,,438,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248420&newAccountType=1&fromAccountId=830748,229,0,0
1743318990620,452,logout - User 143,200,OK,Scenario 1 1-143,text,true,,2160,777,117,117,https://parabank.parasoft.com/parabank/index.htm,225,0,0
1743318990620,225,logout - User 143-0,302,Found,Scenario 1 1-143,,true,,376,389,117,117,https://parabank.parasoft.com/parabank/logout.htm,225,0,0
1743318990845,227,logout - User 143-1,200,OK,Scenario 1 1-143,text,true,,1784,388,117,117,https://parabank.parasoft.com/parabank/index.htm,226,0,0
1743318990905,226,transfer - User 177,200,OK,Scenario 1 1-177,text,true,,369,455,116,116,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=842514&toAccountId=824088&amount=30,226,0,0
1743318990688,446,logout - User 148,200,OK,Scenario 1 1-148,text,true,,2160,777,116,116,https://parabank.parasoft.com/parabank/index.htm,223,0,0
1743318990688,223,logout - User 148-0,302,Found,Scenario 1 1-148,,true,,376,389,116,116,https://parabank.parasoft.com/parabank/logout.htm,223,0,0
1743318990911,223,logout - User 148-1,200,OK,Scenario 1 1-148,text,true,,1784,388,116,116,https://parabank.parasoft.com/parabank/index.htm,223,0,0
1743318990959,225,deposit - User 225,200,OK,Scenario 1 1-225,text,true,,287,513,115,115,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=844179&amount=1000,225,0,0
1743318990969,234,transactions 2 - User 159,200,OK,Scenario 1 1-159,text,true,,511,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/838296/transactions,233,0,0
1743318991003,224,create account 2 - User 188,200,OK,Scenario 1 1-188,text,true,,447,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=247754&newAccountType=2&fromAccountId=829305,223,0,0
1743318991013,222,login - User 246,200,OK,Scenario 1 1-246,text,true,,488,422,115,115,https://parabank.parasoft.com/parabank/services/bank/login/T1743318984094/test011a,222,0,0
1743318991030,219,transactions 2 - User 157,200,OK,Scenario 1 1-157,text,true,,482,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/837630/transactions,219,0,0
1743318990812,447,logout - User 146,200,OK,Scenario 1 1-146,text,true,,2160,777,115,115,https://parabank.parasoft.com/parabank/index.htm,224,0,0
1743318990812,224,logout - User 146-0,302,Found,Scenario 1 1-146,,true,,376,389,115,115,https://parabank.parasoft.com/parabank/logout.htm,224,0,0
1743318991036,223,logout - User 146-1,200,OK,Scenario 1 1-146,text,true,,1784,388,115,115,https://parabank.parasoft.com/parabank/index.htm,223,0,0
1743318991052,223,customers accounts - User 179,200,OK,Scenario 1 1-179,text,true,,481,418,114,114,https://parabank.parasoft.com/parabank/services/bank/customers/247088/accounts,223,0,0
1743318991072,225,transactions 2 - User 158,200,OK,Scenario 1 1-158,text,true,,511,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/837852/transactions,225,0,0
1743318991077,221,billpay - User 235,200,OK,Scenario 1 1-235,text,true,,362,679,115,115,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=848064&amount=20,221,0,0
1743318991108,227,customers accounts - User 239,200,OK,Scenario 1 1-239,text,true,,437,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/253415/accounts,227,0,0
1743318990895,446,logout - User 154,200,OK,Scenario 1 1-154,text,true,,2160,777,115,115,https://parabank.parasoft.com/parabank/index.htm,222,0,0
1743318990895,222,logout - User 154-0,302,Found,Scenario 1 1-154,,true,,376,389,115,115,https://parabank.parasoft.com/parabank/logout.htm,222,0,0
1743318991117,224,logout - User 154-1,200,OK,Scenario 1 1-154,text,true,,1784,388,115,115,https://parabank.parasoft.com/parabank/index.htm,224,0,0
1743318991152,228,create account 0 - User 201,200,OK,Scenario 1 1-201,text,true,,450,546,114,114,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=249308&newAccountType=0&fromAccountId=834633,228,0,0
1743318991186,226,create account 2 - User 187,200,OK,Scenario 1 1-187,text,true,,436,546,114,114,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=247865&newAccountType=2&fromAccountId=829638,226,0,0
1743318991157,343,Get JSESSIONID - User 264,200,OK,Scenario 1 1-264,text,true,,2173,338,114,114,https://parabank.parasoft.com/parabank/register.htm,343,0,124
1743318991269,235,register - User 254,200,OK,Scenario 1 1-254,text,true,,1365,1002,114,114,https://parabank.parasoft.com/parabank/register.htm,235,0,0
1743318991290,221,customers accounts - User 180,200,OK,Scenario 1 1-180,text,true,,481,418,114,114,https://parabank.parasoft.com/parabank/services/bank/customers/246866/accounts,221,0,0
1743318991344,226,customers accounts - User 183,200,OK,Scenario 1 1-183,text,true,,471,418,114,114,https://parabank.parasoft.com/parabank/services/bank/customers/246977/accounts,225,0,0
1743318991357,224,transactions 1 - User 168,200,OK,Scenario 1 1-168,text,true,,607,421,114,114,https://parabank.parasoft.com/parabank/services/bank/accounts/822423/transactions,224,0,0
1743318991368,227,account balance - User 221,200,OK,Scenario 1 1-221,text,true,,450,408,114,114,https://parabank.parasoft.com/parabank/services/bank//accounts/842625,227,0,0
1743318991387,224,deposit - User 222,200,OK,Scenario 1 1-222,text,true,,287,513,115,115,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=843402&amount=1000,224,0,0
1743318991435,228,billpay - User 237,200,OK,Scenario 1 1-237,text,true,,362,679,115,115,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=848619&amount=20,228,0,0
1743318991451,233,register - User 257,200,OK,Scenario 1 1-257,text,true,,1364,1002,115,115,https://parabank.parasoft.com/parabank/register.htm,233,0,0
1743318991460,234,transactions 1 - User 166,200,OK,Scenario 1 1-166,text,true,,606,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/821202/transactions,233,0,0
1743318991501,224,customers accounts - User 240,200,OK,Scenario 1 1-240,text,true,,437,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/253304/accounts,224,0,0
1743318991510,223,billpay - User 233,200,OK,Scenario 1 1-233,text,true,,362,679,115,115,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=847842&amount=20,223,0,0
1743318991529,224,create account 0 - User 210,200,OK,Scenario 1 1-210,text,true,,440,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=250196&newAccountType=0&fromAccountId=837408,224,0,0
1743318991544,225,create account 1 - User 197,200,OK,Scenario 1 1-197,text,true,,438,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248975&newAccountType=1&fromAccountId=833190,225,0,0
1743318991541,228,customers accounts - User 186,200,OK,Scenario 1 1-186,text,true,,482,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/247643/accounts,228,0,0
1743318991553,225,billpay - User 236,200,OK,Scenario 1 1-236,text,true,,362,679,115,115,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=848730&amount=20,224,0,0
1743318991565,227,create account 2 - User 191,200,OK,Scenario 1 1-191,text,true,,446,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248087&newAccountType=2&fromAccountId=830082,227,0,0
1743318991603,223,customers accounts - User 184,200,OK,Scenario 1 1-184,text,true,,481,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/247421/accounts,222,0,0
1743318991624,223,withdraw - User 211,200,OK,Scenario 1 1-211,text,true,,286,512,115,115,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=837963&amount=10,223,0,0
1743318991644,222,customers accounts - User 242,200,OK,Scenario 1 1-242,text,true,,437,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/253637/accounts,222,0,0
1743318991525,348,Get JSESSIONID - User 265,200,OK,Scenario 1 1-265,text,true,,2156,338,115,115,https://parabank.parasoft.com/parabank/register.htm,348,0,126
1743318991643,235,register - User 258,200,OK,Scenario 1 1-258,text,true,,1365,1002,115,115,https://parabank.parasoft.com/parabank/register.htm,235,0,0
1743318991663,220,login - User 248,200,OK,Scenario 1 1-248,text,true,,488,422,115,115,https://parabank.parasoft.com/parabank/services/bank/login/T1743318984716/test011a,220,0,0
1743318991654,229,transactions 1 - User 172,200,OK,Scenario 1 1-172,text,true,,605,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/822645/transactions,229,0,0
1743318991661,231,deposit - User 226,200,OK,Scenario 1 1-226,text,true,,287,513,116,116,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=845067&amount=1000,231,0,0
1743318991540,360,Get JSESSIONID - User 263,200,OK,Scenario 1 1-263,text,true,,2156,338,116,116,https://parabank.parasoft.com/parabank/register.htm,360,0,138
1743318991687,220,account balance - User 220,200,OK,Scenario 1 1-220,text,true,,445,408,116,116,https://parabank.parasoft.com/parabank/services/bank//accounts/842292,220,0,0
1743318991727,223,account balance - User 224,200,OK,Scenario 1 1-224,text,true,,444,408,116,116,https://parabank.parasoft.com/parabank/services/bank//accounts/843957,223,0,0
1743318991764,225,create account 0 - User 203,200,OK,Scenario 1 1-203,text,true,,440,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=249641&newAccountType=0&fromAccountId=835854,225,0,0
1743318991782,229,register - User 255,200,OK,Scenario 1 1-255,text,true,,1360,1002,116,116,https://parabank.parasoft.com/parabank/register.htm,229,0,0
1743318991804,222,deposit - User 232,200,OK,Scenario 1 1-232,text,true,,287,513,116,116,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=845844&amount=1000,222,0,0
1743318991836,226,transactions 1 - User 167,200,OK,Scenario 1 1-167,text,true,,605,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/821313/transactions,226,0,0
1743318991850,224,customers accounts - User 243,200,OK,Scenario 1 1-243,text,true,,437,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/253526/accounts,223,0,0
1743318991848,228,customers accounts - User 181,200,OK,Scenario 1 1-181,text,true,,481,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/247199/accounts,228,0,0
1743318991872,223,account balance - User 218,200,OK,Scenario 1 1-218,text,true,,445,408,116,116,https://parabank.parasoft.com/parabank/services/bank//accounts/841293,223,0,0
1743318991889,222,customers accounts - User 245,200,OK,Scenario 1 1-245,text,true,,437,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/253970/accounts,222,0,0
1743318991928,232,register - User 256,200,OK,Scenario 1 1-256,text,true,,1360,1002,116,116,https://parabank.parasoft.com/parabank/register.htm,232,0,0
1743318991946,239,withdraw - User 212,200,OK,Scenario 1 1-212,text,true,,286,512,116,116,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=838185&amount=10,239,0,0
1743318992036,228,create account 1 - User 202,200,OK,Scenario 1 1-202,text,true,,438,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=249086&newAccountType=1&fromAccountId=833634,228,0,0
1743318992023,242,create account 2 - User 193,200,OK,Scenario 1 1-193,text,true,,436,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248531&newAccountType=2&fromAccountId=830970,242,0,0
1743318992075,222,customers accounts - User 241,200,OK,Scenario 1 1-241,text,true,,436,418,117,117,https://parabank.parasoft.com/parabank/services/bank/customers/253859/accounts,222,0,0
1743318992071,226,login - User 253,200,OK,Scenario 1 1-253,text,true,,488,422,117,117,https://parabank.parasoft.com/parabank/services/bank/login/T1743318986193/test011a,226,0,0
1743318992082,222,customers accounts - User 244,200,OK,Scenario 1 1-244,text,true,,437,418,117,117,https://parabank.parasoft.com/parabank/services/bank/customers/253748/accounts,222,0,0
1743318991832,476,logout - User 149,200,OK,Scenario 1 1-149,text,true,,2160,777,117,117,https://parabank.parasoft.com/parabank/index.htm,251,0,0
1743318991832,251,logout - User 149-0,302,Found,Scenario 1 1-149,,true,,376,389,117,117,https://parabank.parasoft.com/parabank/logout.htm,251,0,0
1743318992083,225,logout - User 149-1,200,OK,Scenario 1 1-149,text,true,,1784,388,117,117,https://parabank.parasoft.com/parabank/index.htm,225,0,0
1743318992082,230,create account 2 - User 192,200,OK,Scenario 1 1-192,text,true,,436,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248198&newAccountType=2&fromAccountId=830526,230,0,0
1743318992097,221,account balance - User 217,200,OK,Scenario 1 1-217,text,true,,446,408,116,116,https://parabank.parasoft.com/parabank/services/bank//accounts/841626,221,0,0
1743318992104,221,login - User 249,200,OK,Scenario 1 1-249,text,true,,489,422,116,116,https://parabank.parasoft.com/parabank/services/bank/login/T1743318985014/test011a,221,0,0
1743318992106,221,withdraw - User 213,200,OK,Scenario 1 1-213,text,true,,286,512,116,116,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=838629&amount=10,221,0,0
1743318992145,227,transactions 2 - User 163,200,OK,Scenario 1 1-163,text,true,,511,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/839739/transactions,224,0,0
1743318992170,223,login - User 252,200,OK,Scenario 1 1-252,text,true,,499,422,116,116,https://parabank.parasoft.com/parabank/services/bank/login/T1743318985895/test011a,223,0,0
1743318992182,223,account balance - User 219,200,OK,Scenario 1 1-219,text,true,,444,408,116,116,https://parabank.parasoft.com/parabank/services/bank//accounts/841848,223,0,0
1743318992202,226,create account 2 - User 185,200,OK,Scenario 1 1-185,text,true,,436,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=247532&newAccountType=2&fromAccountId=827862,224,0,0
1743318992209,223,deposit - User 234,200,OK,Scenario 1 1-234,text,true,,287,513,116,116,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=847176&amount=1000,223,0,0
1743318992241,228,create account 0 - User 206,200,OK,Scenario 1 1-206,text,true,,440,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=249863&newAccountType=0&fromAccountId=836520,228,0,0
1743318992188,284,customers accounts - User 182,200,OK,Scenario 1 1-182,text,true,,482,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/247310/accounts,284,0,0
1743318992260,225,withdraw - User 216,200,OK,Scenario 1 1-216,text,true,,286,512,116,116,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=840294&amount=10,224,0,0
1743318992290,224,create account 2 - User 190,200,OK,Scenario 1 1-190,text,true,,435,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=247976&newAccountType=2&fromAccountId=829749,223,0,0
1743318992314,221,login - User 250,200,OK,Scenario 1 1-250,text,true,,489,422,117,117,https://parabank.parasoft.com/parabank/services/bank/login/T1743318985293/test011a,221,0,0
1743318992312,232,transactions 2 - User 164,200,OK,Scenario 1 1-164,text,true,,509,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/839406/transactions,232,0,0
1743318992343,227,create account 1 - User 200,200,OK,Scenario 1 1-200,text,true,,439,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=249197&newAccountType=1&fromAccountId=834522,226,0,0
